neutral,"ఒక చారిత్రక కథనం ప్రకారం, చరిత్రలోని ఒక సంఘటనను ఒక రాజకీయ సంస్థపైనో, సాంఘిక సంస్థపైనో ఆరోపణగా వ్యాఖ్యానిస్తే, అందులో ఆ సంస్థకు పరువునష్టం ఏమున్నది? ప్రజాస్వామ్యంలో వైరిపక్షాలు పరస్పరం విమర్శించుకోకుండా మనుగడ ఎట్లా సాగిస్తాయి? తమను తామెట్లా వృద్ధి చేసుకుంటాయి? రాజకీయవాదులు కానీ, సమాచారసంస్థలు కానీ, సంస్కారాన్ని గాంభీర్యాన్ని ప్రదర్శించవలసిన మాట నిజమే."
positive,"రాబోయే రోజుల్లో న్యాయస్థానాలు ఏమంటాయన్నది అటుంచితే అరుణాచల్లోనూ, ఉత్తరాఖండ్లోనూ బీజేపీ ప్రస్తుతానికి తాను కోరుకున్నదానిని సాధించగలిగింది."
negative,అమెరికాలోని పెన్సుల్వేనియాకు చెందిన ఒక టర్కీ బహిష్కృత ముస్లిం మత పెద్ద ఫతేహుల్లా గులిన్ ఈ తిరుగుబాటుకు స్ఫూర్తి కలిగించాడని ధృవపరచని మీడియా వార్తల ద్వారా వెల్లడి అవుతున్నది.
neutral,"కానీ, చైనాలో ఇప్పుడు నివారించగలిగే వ్యాధులతో మరణిస్తున్న ఐదేళ్ళలోపు పిల్లల సంఖ్య వెయ్యికి 11 మాత్రమే."
positive,తెలంగాణ రాష్ట్ర ప్రజానీకం ఏకమై టీఆరెస్ పార్టీని అధికారంలోకి తెచ్చారని అదే తరహాలో రికార్డుస్థాయిలో సభ్యత్వాలు తీసుకోవాలని కోరారు.
neutral,నైరుతీ రుతపవనాల ప్రభావం దేశ వార్షిక వర్షపాతంలో 70 శాతంగా ఉంది.
neutral,"బాధితులుగా మిగిలామని, ఇందులో నుంచి తిరిగి అభివృద్ధిదారిలోకి తీసుకువస్తామని చెప్పే నాయకుల వెనుక నడవడం తప్ప మరో దారి లేదు."
negative,ఈ కేసుకు సంబంధించి రాజకీయ నాయకుల సంగతి ఎలా ఉన్నా సిబిఐ డైరక్టర్ స్థానంలో ఉన్న వ్యక్తి నిందితులతో కుమ్ముక్క కావడం దారుణమైన విషయం.
negative,బ్రిటన్ పౌరులకు ఇది ఏ మాత్రం మింగుడు పడడం లేదు.
positive,55 ఏళ్లు నిండిన ప్రతి కార్మికుడికి రూ.3 వేలు ఇవ్వాలని డిమాండ్ చేశారు.
